0.00000000000000000 1 0 0 -1 26 0 0 0.28600835693870730 0.04233038112301780 32000001 
0.00000000000000000 1 1 1 -1 27 0 0 0.28600835693870730 0.04233038112301780 32000001 
2.65312961402543390 1 0 1 25 20 0 0 0.28600835693870730 0.04233038112301780 32000001 
7.87923518287603830 0 1 0 7 -1 0 0 0.28600835693870730 0.04233038112301780 32000001 
0.20852642395984011 1 0 1 26 6 0 0 0.28600835693870730 0.04233038112301780 32000001 
7.87923518287603830 2 0 1 16 -1 0 0 0.28600835693870730 0.04233038112301780 32000001 
1.22202289112304507 0 0 1 4 8 0 0 0.28600835693870730 0.04233038112301780 32000001 
7.84113647603677943 1 1 0 10 3 0 0 0.28600835693870730 0.04233038112301780 32000001 
1.25172637927887775 1 0 1 6 9 0 0 0.28600835693870730 0.04233038112301780 32000001 
1.35254367748717486 2 0 1 8 18 0 0 0.28600835693870730 0.04233038112301780 32000001 
7.82501191672924623 2 1 0 17 7 0 0 0.28600835693870730 0.04233038112301780 32000001 
1.35254367748717486 0 1 0 12 22 0 0 0.28600835693870730 0.04233038112301780 32000001 
1.25172637927887775 1 1 0 15 11 0 0 0.28600835693870730 0.04233038112301780 32000001 
7.62941480509122893 1 0 1 20 21 0 0 0.28600835693870730 0.04233038112301780 32000001 
0.20852642395984011 1 1 0 27 15 0 0 0.28600835693870730 0.04233038112301780 32000001 
1.22202289112304507 2 1 0 14 12 0 0 0.28600835693870730 0.04233038112301780 32000001 
7.84113647603677943 1 0 1 21 5 0 0 0.28600835693870730 0.04233038112301780 32000001 
7.62941480509122893 1 1 0 19 10 0 0 0.28600835693870730 0.04233038112301780 32000001 
1.57442479572135396 1 0 1 9 25 0 0 0.28600835693870730 0.04233038112301780 32000001 
7.40335458117909528 0 1 0 23 17 0 0 0.28600835693870730 0.04233038112301780 32000001 
7.40335458117909528 2 0 1 2 13 0 0 0.28600835693870730 0.04233038112301780 32000001 
7.82501191672924623 0 0 1 13 16 0 0 0.28600835693870730 0.04233038112301780 32000001 
1.57442479572135396 1 1 0 11 24 0 0 0.28600835693870730 0.04233038112301780 32000001 
2.65312961402543390 1 1 0 24 19 0 0 0.28600835693870730 0.04233038112301780 32000001 
2.52235958755084866 2 1 0 22 23 0 0 0.28600835693870730 0.04233038112301780 32000001 
2.52235958755084866 0 0 1 18 2 0 0 0.28600835693870730 0.04233038112301780 32000001 
0.18684205708163257 0 0 1 0 4 0 0 0.28600835693870730 0.04233038112301780 32000001 
0.18684205708163257 2 1 0 1 14 0 0 0.28600835693870730 0.04233038112301780 32000001 
