0.00000000000000000 1 0 0 -1 57 0 0 -0.28110989643012180 0.03975749882386432 32000001 
0.00000000000000000 1 1 1 -1 60 0 0 -0.28110989643012180 0.03975749882386432 32000001 
1.16002308692424183 0 0 1 46 8 0 0 -0.28110989643012180 0.03975749882386432 32000001 
6.65641789059227662 2 0 1 10 13 0 0 -0.28110989643012180 0.03975749882386432 32000001 
0.81326292130532185 0 1 0 16 51 0 0 -0.28110989643012180 0.03975749882386432 32000001 
7.04128334416878854 0 0 1 13 12 0 0 -0.28110989643012180 0.03975749882386432 32000001 
6.70808159701168005 1 1 0 11 25 0 0 -0.28110989643012180 0.03975749882386432 32000001 
2.85382745995163178 1 1 0 47 43 0 0 -0.28110989643012180 0.03975749882386432 32000001 
1.16880212345618495 1 0 1 2 21 0 0 -0.28110989643012180 0.03975749882386432 32000001 
0.81326292130532185 2 0 1 27 46 0 0 -0.28110989643012180 0.03975749882386432 32000001 
4.56073682886048903 1 0 1 35 3 0 0 -0.28110989643012180 0.03975749882386432 32000001 
6.65641789059227662 0 1 0 53 6 0 0 -0.28110989643012180 0.03975749882386432 32000001 
7.44765165872097779 1 0 1 5 -1 0 0 -0.28110989643012180 0.03975749882386432 32000001 
6.70808159701168005 1 0 1 3 5 0 0 -0.28110989643012180 0.03975749882386432 32000001 
1.16002308692424183 2 1 0 51 32 0 0 -0.28110989643012180 0.03975749882386432 32000001 
4.45840582768207216 2 1 0 40 53 0 0 -0.28110989643012180 0.03975749882386432 32000001 
0.77481174468578362 1 1 0 29 4 0 0 -0.28110989643012180 0.03975749882386432 32000001 
3.96869720435791873 2 0 1 42 37 0 0 -0.28110989643012180 0.03975749882386432 32000001 
3.98751121570884326 1 1 0 36 39 0 0 -0.28110989643012180 0.03975749882386432 32000001 
0.74631736963316719 2 0 1 28 27 0 0 -0.28110989643012180 0.03975749882386432 32000001 
7.44765165872097779 1 1 0 25 -1 0 0 -0.28110989643012180 0.03975749882386432 32000001 
1.53670144786715879 2 0 1 8 34 0 0 -0.28110989643012180 0.03975749882386432 32000001 
0.60359070541124804 2 1 0 54 26 0 0 -0.28110989643012180 0.03975749882386432 32000001 
2.84717406341065882 0 0 1 48 50 0 0 -0.28110989643012180 0.03975749882386432 32000001 
0.60359070541124804 0 0 1 55 28 0 0 -0.28110989643012180 0.03975749882386432 32000001 
7.04128334416878854 2 1 0 6 20 0 0 -0.28110989643012180 0.03975749882386432 32000001 
0.71640548525574310 1 1 0 22 29 0 0 -0.28110989643012180 0.03975749882386432 32000001 
0.77481174468578362 1 0 1 19 9 0 0 -0.28110989643012180 0.03975749882386432 32000001 
0.71640548525574310 1 0 1 24 19 0 0 -0.28110989643012180 0.03975749882386432 32000001 
0.74631736963316719 0 1 0 26 16 0 0 -0.28110989643012180 0.03975749882386432 32000001 
1.53670144786715879 0 1 0 32 33 0 0 -0.28110989643012180 0.03975749882386432 32000001 
1.93317357529123757 2 0 1 34 48 0 0 -0.28110989643012180 0.03975749882386432 32000001 
1.16880212345618495 1 1 0 14 30 0 0 -0.28110989643012180 0.03975749882386432 32000001 
1.53718141475137493 1 1 0 30 52 0 0 -0.28110989643012180 0.03975749882386432 32000001 
1.53718141475137493 1 0 1 21 31 0 0 -0.28110989643012180 0.03975749882386432 32000001 
4.45840582768207216 0 0 1 38 10 0 0 -0.28110989643012180 0.03975749882386432 32000001 
3.96869720435791873 0 1 0 44 18 0 0 -0.28110989643012180 0.03975749882386432 32000001 
3.98751121570884326 1 0 1 17 41 0 0 -0.28110989643012180 0.03975749882386432 32000001 
4.16413200784283610 1 0 1 41 35 0 0 -0.28110989643012180 0.03975749882386432 32000001 
3.99959718586623980 2 1 0 18 40 0 0 -0.28110989643012180 0.03975749882386432 32000001 
4.16413200784283610 1 1 0 39 15 0 0 -0.28110989643012180 0.03975749882386432 32000001 
3.99959718586623980 0 0 1 37 38 0 0 -0.28110989643012180 0.03975749882386432 32000001 
3.21473776019947266 1 0 1 45 17 0 0 -0.28110989643012180 0.03975749882386432 32000001 
3.05723055915992958 2 1 0 7 44 0 0 -0.28110989643012180 0.03975749882386432 32000001 
3.21473776019947266 1 1 0 43 36 0 0 -0.28110989643012180 0.03975749882386432 32000001 
3.05723055915992958 0 0 1 50 42 0 0 -0.28110989643012180 0.03975749882386432 32000001 
0.99122513629050024 1 0 1 9 2 0 0 -0.28110989643012180 0.03975749882386432 32000001 
2.84717406341065882 2 1 0 49 7 0 0 -0.28110989643012180 0.03975749882386432 32000001 
2.20338567419606157 1 0 1 31 23 0 0 -0.28110989643012180 0.03975749882386432 32000001 
2.20338567419606157 1 1 0 52 47 0 0 -0.28110989643012180 0.03975749882386432 32000001 
2.85382745995163178 1 0 1 23 45 0 0 -0.28110989643012180 0.03975749882386432 32000001 
0.99122513629050024 1 1 0 4 14 0 0 -0.28110989643012180 0.03975749882386432 32000001 
1.93317357529123757 0 1 0 33 49 0 0 -0.28110989643012180 0.03975749882386432 32000001 
4.56073682886048903 1 1 0 15 11 0 0 -0.28110989643012180 0.03975749882386432 32000001 
0.37658088607035967 1 1 0 58 22 0 0 -0.28110989643012180 0.03975749882386432 32000001 
0.37658088607035967 1 0 1 59 24 0 0 -0.28110989643012180 0.03975749882386432 32000001 
0.23140689948195342 1 1 0 60 58 0 0 -0.28110989643012180 0.03975749882386432 32000001 
0.22696874525163541 0 0 1 0 61 0 0 -0.28110989643012180 0.03975749882386432 32000001 
0.34610199157348776 0 1 0 56 54 0 0 -0.28110989643012180 0.03975749882386432 32000001 
0.34610199157348776 2 0 1 61 55 0 0 -0.28110989643012180 0.03975749882386432 32000001 
0.22696874525163541 2 1 0 1 56 0 0 -0.28110989643012180 0.03975749882386432 32000001 
0.23140689948195342 1 0 1 57 59 0 0 -0.28110989643012180 0.03975749882386432 32000001 
